3.328401196830979014e+00,-4.218420547793606534e-01,-2.250250002980271002e+00,3.327625487840677021e+00,-4.228469371753416084e-01,-2.250375000372528245e+00,6.700000000000000400e-02,-7.000000000000000146e-03,2.199983596801757812e-02,6.700000000000000400e-02,-5.000000000000000104e-03
3.384765273319870094e+00,1.067010264038483064e-01,1.383347066083249199e+00,3.384762075156464434e+00,1.072654156464206976e-01,1.382175007450676452e+00,5.800000000000000294e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.800000000000000294e-02,0.000000000000000000e+00
2.786847488854590438e+00,-1.223815848060031186e+00,-2.101489471967073364e+00,2.786273820861645323e+00,-1.224582758608111055e+00,-2.100180001430512977e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.216441500000000175e+00,-1.507417524999999925e+00,2.442249999999999976e-01,2.218762779769434701e+00,-1.507694953560158702e+00,2.477558896540117683e-01,6.700000000000000400e-02,8.999999999999999320e-03,3.100013732910156250e-02,6.700000000000000400e-02,1.099999999999999936e-02
2.121380118033348694e+00,2.602306423883532727e+00,8.899499932944910929e-01,2.121563164201926810e+00,2.602577443726356687e+00,8.916266458975744547e-01,7.399999999999999634e-02,2.240000000000000047e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.220000000000000029e-01
3.231543707430778678e+00,3.189645606621737350e+00,-3.084326671329116198e+00,3.231062970276886048e+00,3.189673873513049873e+00,-3.081393314683536389e+00,8.000000000000000167e-02,3.439999999999999725e-01,9.999990463256835938e-03,6.600000000000000311e-02,0.000000000000000000e+00
3.920871419696482896e+00,2.293404812708745855e+00,-1.934734877525422725e+00,3.920349784498647239e+00,2.293022589503364017e+00,-1.942482645202085578e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.640527761805306906e+00,-5.126447963092768401e-01,2.541509992132179097e+00,2.640161158180438949e+00,-5.124532904036845915e-01,2.541318181522622677e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.413290237285968143e+00,2.872897079595994718e+00,-2.647845476613637228e+00,2.412756353394174713e+00,2.872636354414082493e+00,-2.647699999999999942e+00,6.700000000000000400e-02,8.999999999999999320e-03,1.100015640258789062e-02,6.700000000000000400e-02,7.000000000000000146e-03
1.767239516362397733e+00,3.517305062670299520e-01,-2.020071416893732597e+00,1.766904174543596717e+00,3.507185094005449977e-01,-2.021957125340599237e+00,7.399999999999999634e-02,2.220000000000000029e-01,1.099991798400878906e-02,7.399999999999999634e-02,2.220000000000000029e-01
2.927777216784550607e+00,3.216320228951760285e+00,2.020005563061273018e-02,2.928598002131093558e+00,3.216541821545684687e+00,1.763078531342845631e-02,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.668301452344276292e+00,-2.167758864641490923e+00,1.390117392115601813e+00,1.668529886890089076e+00,-2.166740083088868118e+00,1.391073912863199480e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.148464637702267144e+00,-1.612280333153655598e-01,-7.484173890057945755e-01,2.149014100000000038e+00,-1.617451000000000028e-01,-7.489000000000000101e-01,3.400000000000000244e-02,0.000000000000000000e+00,2.000021934509277344e-02,3.400000000000000244e-02,0.000000000000000000e+00
2.602274030296642060e+00,8.638620977413039581e-01,8.341631581589118438e-01,2.602913428957744912e+00,8.649572303167296639e-01,8.338576908263947152e-01,6.700000000000000400e-02,-2.000000000000000042e-03,2.100014686584472656e-02,6.700000000000000400e-02,-2.000000000000000042e-03
2.244463673608417587e+00,-1.509178734372317754e+00,-1.200913337254029267e+00,2.244617928571428500e+00,-1.509724314285714186e+00,-1.202928571428571347e+00,3.699999999999999817e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.699999999999999817e-02,0.000000000000000000e+00
1.439634054681642850e+00,1.263999766374822864e-01,9.064444441500986160e-01,1.439918035808797292e+00,1.267930287996185401e-01,9.064500059601859894e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.026005103598283341e+00,5.576302503209478595e-02,-1.317953838535744548e+00,2.026223103198474096e+00,5.494941113963980328e-02,-1.317492300920661608e+00,4.200000000000000261e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.200000000000000261e-02,0.000000000000000000e+00
2.680340334947428627e+00,-1.395894829985933283e+00,-1.433494997973440155e+00,2.680380200166892379e+00,-1.395955700792740117e+00,-1.435650015646187549e+00,0.000000000000000000e+00,5.699999999999999512e-01,2.100014686584472656e-02,0.000000000000000000e+00,5.699999999999999512e-01
1.430115383010646557e+00,-1.506845645665310096e+00,-1.526644843178361466e+00,1.430146038107452666e+00,-1.506947541965717008e+00,-1.528541390224853247e+00,4.499999999999999833e-02,-1.819999999999999951e-01,9.999990463256835938e-03,4.499999999999999833e-02,-1.819999999999999951e-01
1.713725975000000012e+00,3.555020249999999993e-01,-1.881175000000000042e+00,1.713537410252131021e+00,3.552203341419800653e-01,-1.882362514156285416e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.615940105410600625e+00,-1.614118297709696170e+00,2.237381202223248433e+00,1.615519702993637230e+00,-1.613650803139668355e+00,2.234693731094189673e+00,7.399999999999999634e-02,-2.349999999999999867e-01,9.999990463256835938e-03,7.399999999999999634e-02,-2.349999999999999867e-01
3.622006544822888419e+00,5.200724664441417344e-01,-1.563028583106266911e+00,3.622124255829377582e+00,5.195591118213147563e-01,-1.563772735548475179e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.328417772921422824e+00,-1.728302409930497330e+00,-1.206863634655954698e+00,2.328507348614281991e+00,-1.728689773286998133e+00,-1.206075756437303026e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.428598457001754030e+00,-1.544208598624001727e+00,-1.824699972752507504e+00,1.428609250020590915e+00,-1.544296409237705170e+00,-1.826263638728135685e+00,3.899999999999999994e-02,-1.380000000000000115e-01,1.100015640258789062e-02,3.899999999999999994e-02,-1.380000000000000115e-01
1.240505149999999945e+00,-2.389193050000000262e+00,-1.735949999999999882e+00,1.240531666666666588e+00,-2.389356000000000257e+00,-1.733633333333333360e+00,4.700000000000000011e-02,1.910000000000000031e-01,9.999990463256835938e-03,4.700000000000000011e-02,1.910000000000000031e-01
1.415308052585721121e+00,-1.269429914504313084e+00,2.334454545060470565e+00,1.414358278791611578e+00,-1.268725302390153242e+00,2.334400002980240973e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.802182011789125182e+00,4.264216827314418756e-01,-2.014247058328541673e+00,1.802212176326335902e+00,4.254657503956585374e-01,-2.016019051781882787e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.504012613715939750e+00,-2.099639782956403522e+00,1.458714291553133480e+00,4.503877627764532932e+00,-2.098439879056309465e+00,1.461527257358359755e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.625103088999743317e+00,2.793560920184865459e-01,-1.557830752301654353e+00,3.624699765526504081e+00,2.783799965509020091e-01,-1.555699993642215784e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.762835823753558628e+00,9.349119509417555540e-02,1.455676446993815043e+00,3.762812782560634339e+00,9.385208398465440249e-02,1.457354515898303005e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.868407850242390644e+00,2.379675803957720603e+00,-2.169253357704839846e+00,1.868213385121195280e+00,2.379085941978860141e+00,-2.170786678852420160e+00,4.399999999999999745e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
2.221424400000000077e+00,-2.274540999999999924e-01,-7.469000000000000083e-01,2.221728038845576236e+00,-2.278090788546360546e-01,-7.466000000000000414e-01,2.999999999999999889e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.999999999999999889e-02,0.000000000000000000e+00
1.560020955012687116e+00,-2.855599114286200974e-02,-1.998042868820353979e+00,1.559708244987312753e+00,-2.935290885713799300e-02,-1.999757131179646263e+00,7.499999999999999722e-02,-2.459999999999999964e-01,9.999990463256835938e-03,7.499999999999999722e-02,-2.459999999999999964e-01
2.074504304131797650e+00,-1.144572037932432146e-01,-5.147499892711536740e-01,2.074788407316749961e+00,-1.146805232429998211e-01,-5.142722217807094154e-01,5.199999999999999761e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.199999999999999761e-02,0.000000000000000000e+00
3.041006205887436753e+00,6.899337421880821219e-01,2.002875007823093689e+00,3.040618272492041196e+00,6.905743329032438815e-01,2.002311776503092222e+00,6.700000000000000400e-02,8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
1.045471131685903998e+00,1.303223665444651624e+00,-1.192499969145758287e+00,1.045627668698368096e+00,1.302827055040709503e+00,-1.190089905468070253e+00,7.900000000000000078e-02,3.310000000000000164e-01,9.999990463256835938e-03,7.900000000000000078e-02,3.300000000000000155e-01
2.240912192097106459e+00,-1.494215681289707165e+00,-5.858647672608445767e-01,2.240626199253749284e+00,-1.494105674929070426e+00,-5.965000381470090263e-01,0.000000000000000000e+00,-2.330000000000000127e-01,3.099989891052246094e-02,0.000000000000000000e+00,-2.290000000000000091e-01
3.214524293807901945e+00,2.534354242711171490e-01,1.642414264305177118e+00,3.214531267265221093e+00,2.540194744177583508e-01,1.643226315062992438e+00,2.900000000000000147e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.900000000000000147e-02,0.000000000000000000e+00
1.285976400000000019e+00,-1.135404033333333285e+00,2.160266666666666779e+00,1.285742268691411505e+00,-1.135027964540774814e+00,2.156395464643728221e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.745416656138241152e+00,1.793693007207496803e+00,-2.474652173236998376e+00,1.744247916472355442e+00,1.792809142638819297e+00,-2.475149991655341886e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,7.499999999999999722e-02,2.610000000000000098e-01
3.122182943676203415e+00,5.284373844346048621e-01,2.056442861035422176e+00,3.122026856089918034e+00,5.292409157152588861e-01,2.055771416893732884e+00,6.700000000000000400e-02,-5.000000000000000104e-03,9.999990463256835938e-03,6.700000000000000400e-02,-0.000000000000000000e+00
2.319067469703087081e+00,1.085461901684839692e+00,-2.651766664017547903e+00,2.318685400000000119e+00,1.085249899999999990e+00,-2.652099999999999902e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.048077074914850026e+00,1.326554616169959067e+00,1.204714202997275163e-01,3.049125830161808270e+00,1.326951142785389504e+00,1.200600089010395027e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.273667401886920958e+00,-1.133737302615803744e+00,-1.143157145776566797e+00,1.273767591170956504e+00,-1.133889795866702688e+00,-1.143240909238688596e+00,4.900000000000000189e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.900000000000000189e-02,0.000000000000000000e+00
3.853068566666666861e+00,1.771728900000000051e+00,7.234000000000000430e-01,3.853442175967428440e+00,1.772085560497744128e+00,7.220153899057331071e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.500803029360835428e+00,1.651070901395766954e+00,-1.779485728298853653e+00,2.500571253195822852e+00,1.650661093021164705e+00,-1.775371358505732244e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.000022888183593750e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.775017660342558479e+00,9.228206223807434716e-01,1.233919996566785526e+00,1.775543653989573034e+00,9.240591010681247219e-01,1.232466665607019118e+00,6.700000000000000400e-02,1.600000000000000033e-02,3.099989891052246094e-02,6.700000000000000400e-02,1.799999999999999864e-02
3.681176422792869829e+00,7.564310371527145360e-01,1.809082341556456308e+00,3.681291119410122992e+00,7.570580684767822532e-01,1.810852968318303668e+00,6.700000000000000400e-02,7.000000000000000146e-03,1.100015640258789062e-02,6.700000000000000400e-02,5.000000000000000104e-03
2.710077561837481497e+00,1.229125550428635139e+00,2.202386957468202233e+00,2.709944170671407360e+00,1.229366071918440051e+00,2.202256522820802420e+00,6.700000000000000400e-02,-8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,-8.999999999999999320e-03
1.592474182847846587e+00,1.089055499607309629e+00,-9.834176528336815437e-01,1.592922376802403228e+00,1.088636063551401856e+00,-9.874999809269501272e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.773414800000000069e+00,5.409069666666665999e-01,-1.375849999999999795e+00,1.773761851803063783e+00,5.402623219884366002e-01,-1.376250002980270670e+00,6.700000000000000400e-02,2.100000000000000130e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
2.860144919149489429e+00,-2.225288856102477231e-01,4.331908901749138563e-01,2.860544035761543480e+00,-2.222873650768894538e-01,4.319666573948978683e-01,3.799999999999999906e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.699999999999999817e-02,0.000000000000000000e+00
1.342829618635398070e+00,-6.936285308856040555e-01,1.517690905544236912e+00,1.342877426280981501e+00,-6.926277640122734391e-01,1.517043480289004931e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.848819450000000142e+00,5.249489499999999698e-01,-2.017649999999999721e+00,1.848649693705762376e+00,5.242766182345139914e-01,-2.017850000745056605e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.672669111738636527e+00,3.063478364694332434e+00,6.107823527761805371e-01,2.672632036779099440e+00,3.063458394729709600e+00,6.109210510465291621e-01,2.699999999999999969e-02,0.000000000000000000e+00,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
1.801419654602596676e+00,2.278298955460909880e+00,-2.177172722543728511e+00,1.801303256491825655e+00,2.277898313079019132e+00,-2.178657145776566662e+00,3.899999999999999994e-02,0.000000000000000000e+00,1.100015640258789062e-02,3.899999999999999994e-02,0.000000000000000000e+00
1.681759600000000132e+00,9.318746999999999447e-01,-1.156599999999999850e+00,1.682004204627709054e+00,9.311872557923849270e-01,-1.155860000476837568e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.476093655659533876e+00,-1.387857007510281848e+00,2.096725004470405995e+00,1.475638235269808529e+00,-1.387164586902964292e+00,2.096616665342128094e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.250143852048981152e+00,3.722506401213080407e-01,1.166375999694822418e+00,2.250527708521267822e+00,3.730775443131942870e-01,1.166622725548631889e+00,3.500000000000000333e-02,0.000000000000000000e+00,2.099990844726562500e-02,3.500000000000000333e-02,0.000000000000000000e+00
