3.992131800000000119e+00,2.825920599999999894e+00,2.497900000000000009e+00,3.990882023762037711e+00,2.826623651103463253e+00,2.493717397298613747e+00,1.099991798400878906e-02,7.299999999999999545e-02,-2.109999999999999931e-01
2.682417141224995749e+00,-1.398636440214100052e+00,-1.585560045776410742e+00,2.682096025017029817e+00,-1.398624357459127943e+00,-1.572371270435967361e+00,2.000021934509277344e-02,0.000000000000000000e+00,-1.839999999999999969e-01
1.672030000905987634e+00,-1.669387672359794017e+00,5.338817978867514968e-01,1.672622460835197833e+00,-1.669309438449547045e+00,5.193538642115688164e-01,1.999998092651367188e-02,8.000000000000000167e-02,-3.529999999999999805e-01
3.577106257965924740e+00,-1.254018492034992383e+00,6.964307724755162132e-01,3.577748188716863620e+00,-1.253462585741107915e+00,7.035624804422655476e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.210653338355982989e+00,1.762772237993059377e-01,1.439988876526530515e+00,3.210861309706552813e+00,1.773773029859713746e-01,1.443212019226184140e+00,2.000021934509277344e-02,2.999999999999999889e-02,0.000000000000000000e+00
3.555175441147983229e+00,1.350285324712035662e+00,1.730393734074416212e+00,3.554741899308572872e+00,1.351658744985164695e+00,1.725766610151531211e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.232302005892370822e+00,2.771530819260898948e+00,-2.592657129881925648e+00,2.231239141877269461e+00,2.770503317800681931e+00,-2.595300033011774143e+00,2.000021934509277344e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.930940192837899083e+00,4.059917149011754156e-01,-1.316150020265598464e+00,1.931302280748639966e+00,4.051999074376314014e-01,-1.315186365606779706e+00,9.999990463256835938e-03,5.399999999999999939e-02,0.000000000000000000e+00
1.763145106048369160e+00,5.934321919578596782e-01,-1.375137506146716593e+00,1.763514104948665562e+00,5.925602570564306726e-01,-1.375512505029131693e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
3.145907567320988640e+00,-9.621161751172216947e-01,-1.786488955998834394e+00,3.145998416960888999e+00,-9.629425337196405588e-01,-1.793217380712975206e+00,1.099991798400878906e-02,7.599999999999999811e-02,-2.770000000000000240e-01
2.673315354755263051e+00,2.998714817638223451e+00,-2.720769999761581293e+00,2.671660858676781380e+00,2.997977599841777252e+00,-2.720577272283933645e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
2.263373489564887819e+00,-1.558483078125169285e+00,-1.201177272283934006e+00,2.263878526733027474e+00,-1.559571934824462103e+00,-1.201762502235202978e+00,1.999998092651367188e-02,3.599999999999999728e-02,0.000000000000000000e+00
1.726221113090643522e+00,1.938875353201507945e-01,-1.495999991059321355e+00,1.726419300000000101e+00,1.931560999999999972e-01,-1.493000000000000105e+00,9.999990463256835938e-03,7.699999999999999900e-02,2.989999999999999880e-01
2.512277002184981178e+00,-2.384049961983172317e+00,-1.132183852211899433e+00,2.512562024959128060e+00,-2.384744622469345821e+00,-1.132300000000000084e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.613430561904860561e+00,1.837004119096289800e+00,1.056699999999999973e+00,1.613792399999999905e+00,1.837719099999999939e+00,1.056000000000000050e+00,2.099990844726562500e-02,4.299999999999999656e-02,0.000000000000000000e+00
2.594029297528041234e+00,-3.775921021360065244e-01,-2.688272674072067492e-01,2.594263144993768755e+00,-3.778329995253318918e-01,-2.682272739095096226e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.806463921236757919e+00,-3.290442386921933471e-01,2.389066698455840854e+00,1.805186970126123613e+00,-3.276891473515644027e-01,2.380300066757266020e+00,3.099989891052246094e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.958247125000000199e+00,1.457043824999999959e+00,2.249475000000000335e+00,2.957980934326756906e+00,1.457254140007152587e+00,2.250162508195744149e+00,9.999990463256835938e-03,7.000000000000000666e-02,2.149999999999999967e-01
1.439341270303133413e+00,-1.587602561851158001e+00,-1.548514209809264353e+00,1.439443620810119118e+00,-1.589109002725493047e+00,-1.555373671133865265e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.298922435174119761e+00,-1.228756630682918738e+00,-9.885625027939620724e-01,1.299251519301537261e+00,-1.229257194236490491e+00,-9.885217385895986864e-01,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
2.718157327015235047e+00,-2.840086382662184161e-01,3.240800133514531445e-01,2.718621134713502308e+00,-2.838846329389992929e-01,3.246333340902123887e-01,1.999998092651367188e-02,3.899999999999999994e-02,0.000000000000000000e+00
2.779269300653951280e+00,-1.575589742769073709e+00,-2.934233328792007267e+00,2.779077299999999973e+00,-1.575615600000000116e+00,-2.935566666666666880e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.617359944447387843e+00,7.481137743827488418e-01,-1.519811110522411912e+00,3.617245627381387774e+00,7.472044772280060920e-01,-1.519160004768338235e+00,1.099991798400878906e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.522993716953429111e+00,2.956252867654772132e+00,6.314833247238337277e-01,2.523029800000000211e+00,2.956377199999999927e+00,6.303999999999999604e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
1.669983443261576772e+00,6.884928425070949709e-01,-7.419225952331510721e-01,1.671061242342843478e+00,6.876639578319955204e-01,-7.430444515086491730e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
7.229228309102233574e-01,1.676071217217218745e+00,-1.327055102398295050e+00,7.230759327275558812e-01,1.675480279304304654e+00,-1.327238775599573817e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
1.610580078781105540e+00,-1.607401203468931561e+00,2.208200017881090549e+00,1.609818315845200187e+00,-1.606715792702169576e+00,2.204677281791187049e+00,9.999990463256835938e-03,7.399999999999999634e-02,-2.270000000000000073e-01
4.150355623686451167e+00,2.201530569270377047e+00,1.240583333716754666e+00,4.150356597369031952e+00,2.201518455255557338e+00,1.240750000104569484e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.874886000000000053e+00,1.432271899999999931e+00,6.972000000000000419e-01,2.875009600589374159e+00,1.432743862250493549e+00,6.929599797819888662e-01,9.999990463256835938e-03,7.900000000000000078e-02,-3.400000000000000244e-01
3.865731281600122582e+00,-1.173705521646614125e+00,2.617928576902444959e+00,3.865138463200245234e+00,-1.173662843293228120e+00,2.616857153804889258e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.377920053062927419e+00,3.975201523238313661e-01,1.812387497951094550e+00,3.377725616142395193e+00,3.984245246285892939e-01,1.812262498323622850e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.490226850544385195e+00,8.203705271000556465e-01,1.591753341810379085e+00,1.490619014860354197e+00,8.212000023172115748e-01,1.592742859900090791e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
2.017341049999999747e+00,2.229640199999999961e+00,1.749200000000000088e+00,2.017153007739647563e+00,2.230735930061541694e+00,1.755506206321059803e+00,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
4.049712436689244299e+00,1.992441495661880335e+00,9.796363641289623780e-01,4.050012889932268045e+00,1.992632813014359128e+00,9.800909076131130160e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.679108663850940486e+00,-1.664435381133919867e+00,2.683600038147008870e+00,1.678512761529291630e+00,-1.664088745606266961e+00,2.679200030653950737e+00,9.999990463256835938e-03,8.400000000000000522e-02,-3.860000000000000098e-01
1.245329351108638738e+00,-6.023447443455456352e-01,-1.849644456806802895e+00,1.245249754460038050e+00,-6.027802192544026161e-01,-1.850700003251151582e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.645923645729462592e+00,-3.127803641791756517e-01,4.892520151061435230e-01,2.646155500583133868e+00,-3.127483123173360746e-01,4.874999940395179920e-01,1.100015640258789062e-02,5.099999999999999672e-02,-1.779999999999999916e-01
3.204649172890313480e+00,-1.368748405188285666e+00,1.480666728479277383e-01,3.204891179058242390e+00,-1.368601321152929318e+00,1.498142881471389853e-01,9.999990463256835938e-03,3.400000000000000244e-02,1.360000000000000098e-01
2.647265608371715206e+00,3.045062117642915567e+00,6.129818206448116591e-01,2.647466399999999886e+00,3.045219799999999921e+00,6.122999999999999554e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
1.212654691310755872e+00,-2.849104882091574309e-01,1.577513638580330557e+00,1.212725300000000006e+00,-2.839714999999999878e-01,1.578233333333333377e+00,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
4.193402966666666565e+00,2.415457700000000152e+00,1.493300000000000072e+00,4.193502901553133988e+00,2.416114938872615969e+00,1.493442864441417051e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.765159981333352945e+00,3.322912814913052126e-01,1.667381258847546510e+00,3.765057975307335880e+00,3.333450221192388874e-01,1.668124998137358705e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.203963466666666982e+00,3.442231000000000041e-01,1.810133333333333372e+00,3.203756451110139736e+00,3.445682981880134887e-01,1.810899997019759011e+00,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
2.546324812868057119e+00,8.010720174662693260e-01,8.453954538065564517e-01,2.547615099999999799e+00,8.029808000000000501e-01,8.449999999999999734e-01,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.254799616330149359e+00,2.359699077938875789e+00,8.590812513969809938e-01,1.255313364907214790e+00,2.360438317412612452e+00,8.587222273732730837e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.384970280390089181e+00,-1.195642145185783045e+00,1.697030768807541445e+00,1.384763549999999954e+00,-1.195114300000000185e+00,1.696800000000000086e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.407333307538456202e+00,-1.881435266782932825e+00,-6.484333318616110065e-01,1.407633351645424691e+00,-1.881715003111014362e+00,-6.449657114052356199e-01,1.999998092651367188e-02,6.600000000000000311e-02,2.949999999999999845e-01
3.769762138367801274e+00,2.795615051586811117e-01,1.658781535771682858e+00,3.769894959253337952e+00,2.804557090836418687e-01,1.663947067485695097e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.571809196858841684e+00,2.357819098860063356e+00,-3.105674973550492268e+00,1.571253266175524077e+00,2.357626120396728808e+00,-3.102080006198888906e+00,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
4.265674259578916327e+00,-1.420868283178666980e+00,2.424184616513223034e+00,4.265050657583490334e+00,-1.420406956148561495e+00,2.424696289493668555e+00,1.199984550476074219e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.850660883054181305e+00,1.055403196119687692e+00,-1.100250032782976728e+00,1.851061671946276688e+00,1.052831767193832979e+00,-1.095966661368513062e+00,2.099990844726562500e-02,6.700000000000000400e-02,1.099999999999999936e-02
1.576240831525517194e+00,3.237724838011820649e-01,1.208236842303396896e+00,1.576313911741187512e+00,3.244818048417268952e-01,1.207846150460330836e+00,1.999998092651367188e-02,6.600000000000000311e-02,0.000000000000000000e+00
2.553784630907270259e+00,-2.470250259096544720e+00,-1.102766671964904521e+00,2.554308092458315471e+00,-2.471673036860887240e+00,-1.101993547345105462e+00,2.100014686584472656e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.493237484805250093e+00,6.907070817246397931e-01,1.625715790794558968e+00,1.493003359209911007e+00,6.915912798305379194e-01,1.625169234578316635e+00,1.999998092651367188e-02,6.800000000000000488e-02,-3.599999999999999728e-02
2.799603953543849499e+00,-1.203368496733645099e+00,-2.103500007947335604e+00,2.799273527196054268e+00,-1.203680110654308688e+00,-2.102781230535397672e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.459203616127089376e+00,-1.313627478436982576e+00,2.336373663604878637e+00,1.458794469354514955e+00,-1.312895796406163829e+00,2.337878943934146303e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.574121657542789876e+00,1.769380583396074957e+00,1.052115789539727952e+00,1.574420280974028197e+00,1.770055922182662167e+00,1.052100000000000035e+00,9.999990463256835938e-03,4.700000000000000011e-02,0.000000000000000000e+00
1.673976066389982753e+00,-2.384297325585009730e+00,1.793859263020327388e+00,1.673905039269478978e+00,-2.383308850112852539e+00,1.795080013987347733e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
1.674077690019470932e+00,9.374965522868459189e-01,-1.137799994701776285e+00,1.674286925000000092e+00,9.368411750000000815e-01,-1.136624999999999996e+00,1.099991798400878906e-02,8.000000000000000167e-02,-3.439999999999999725e-01
3.264745721999698702e+00,-2.964014370762435124e+00,5.960842543793605230e-01,3.265364351249811836e+00,-2.963723319226521991e+00,6.004526589871003184e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.939405674973002647e+00,1.215938492090094414e+00,7.518588334291684827e-01,2.940063440601377476e+00,1.216643493078832572e+00,7.509764792505224662e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.865720800158946702e+00,1.467718551624567769e-01,-1.344294444812376810e+00,1.865840800794733578e+00,1.464750758122839447e-01,-1.344572224061883370e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.958593070948899229e+00,1.873224536012874530e+00,7.965000039736152004e-01,3.959547927307634385e+00,1.873786097696130026e+00,7.976947297093811562e-01,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.692671298168518135e+00,1.253461458401517348e+00,2.184409092386887075e+00,2.691893615699878506e+00,1.254792046615645029e+00,2.184600000000000097e+00,1.999998092651367188e-02,6.700000000000000400e-02,7.000000000000000146e-03
2.516815592268392354e+00,1.690000679482288826e+00,-2.089471519073569539e+00,2.515997342287165761e+00,1.689019234095660904e+00,-2.078638415618237367e+00,2.000021934509277344e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.739659228951503600e+00,1.332732599972906939e+00,1.371122730967217596e+00,1.739876100000000037e+00,1.333316299999999899e+00,1.371599999999999930e+00,2.099990844726562500e-02,6.700000000000000400e-02,-8.999999999999999320e-03
1.488427550211000705e+00,-1.390213285172734459e-01,-2.201109984979614964e+00,1.487951047699276774e+00,-1.394306082492251520e-01,-2.200159265146096388e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.237740349999999934e+00,-2.419567724999999836e+00,-1.302224999999999966e+00,1.237824966666666748e+00,-2.419779866666666557e+00,-1.299666666666666526e+00,1.999998092651367188e-02,1.000000000000000021e-02,1.819999999999999951e-01
1.470802827574458904e+00,2.060696881524378465e+00,-2.010089469391340256e+00,1.470238469871015363e+00,2.058781509129055998e+00,-2.014370002145769334e+00,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.765039712641729430e+00,-6.350380581673201741e-01,2.189866663134470759e+00,2.764749408286599763e+00,-6.345552646062465607e-01,2.190478261410401029e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.633310184179725510e+00,-1.035387502997594078e+00,2.563690903179660641e+00,3.632800009973774280e+00,-1.034719433759834661e+00,2.565000063577842937e+00,2.100014686584472656e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.251924800000000060e+00,-2.337362600000000068e+00,-1.795199999999999907e+00,1.251583422695086156e+00,-2.338069855317931545e+00,-1.795080001430512828e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
